Email No.,Predicted,Spam Probability
Email 3251,0,1.3384207915301012e-22
Email 3252,0,4.613965408734044e-28
Email 3253,0,2.4243777835482043e-22
Email 3254,1,1.0
Email 3255,1,1.0
Email 3256,0,1.25394200042866e-30
Email 3257,0,0.029724556127284328
Email 3258,0,4.613965408734044e-28
Email 3259,0,1.934934496436347e-42
Email 3260,0,5.516921205697467e-28
Email 3261,0,5.7626104498796826e-61
Email 3262,1,0.9796511598479851
Email 3263,0,2.0395371621805762e-122
Email 3264,0,0.06288752669333915
Email 3265,1,1.0
Email 3266,0,0.029724556127284328
Email 3267,0,7.342769092170108e-33
Email 3268,1,1.0
Email 3269,0,1.6474179882876048e-39
Email 3270,0,1.2338861194324558e-12
Email 3271,0,8.355776095605086e-05
Email 3272,0,2.47128795304776e-66
Email 3273,0,6.939283205660163e-66
Email 3274,0,2.37791284460014e-152
Email 3275,1,1.0
Email 3276,0,7.569900535146735e-29
Email 3277,0,1.25394200042866e-30
Email 3278,1,0.9988410888550098
Email 3279,0,3.285849840946572e-30
Email 3280,0,5.269345768394107e-18
Email 3281,1,1.0
Email 3282,0,7.112630115289183e-06
Email 3283,0,8.883871038234678e-129
Email 3284,0,2.8482395427248727e-144
Email 3285,0,1.842124246724823e-22
Email 3286,0,3.3842481618030084e-27
Email 3287,0,8.6866033221742e-177
Email 3288,0,0.029724556127284328
Email 3289,1,1.0
Email 3290,0,1.25394200042866e-30
Email 3291,1,1.0
Email 3292,0,1.0480255516345126e-11
Email 3293,0,7.472349244953777e-31
Email 3294,0,1.9711314414180663e-06
Email 3295,0,0.0
Email 3296,0,0.0
Email 3297,0,1.9829127688150944e-296
Email 3298,0,1.3908531212020625e-22
Email 3299,1,0.9999999998624389
Email 3300,1,1.0
Email 3301,0,1.0121764696183074e-19
Email 3302,1,1.0
Email 3303,0,1.25394200042866e-30
Email 3304,1,1.0
Email 3305,0,1.913676986174825e-40
Email 3306,0,3.6050501442437826e-122
Email 3307,0,1.5947349493685748e-37
Email 3308,0,7.99276553589419e-12
Email 3309,1,1.0
Email 3310,0,1.5561800010495803e-192
Email 3311,0,3.642887998216091e-148
Email 3312,1,0.958324383013098
Email 3313,1,1.0
Email 3314,0,6.677720551513949e-95
Email 3315,1,1.0
Email 3316,0,5.621314585593465e-25
Email 3317,1,0.9999987029304293
Email 3318,0,5.26714028082138e-05
Email 3319,1,1.0
Email 3320,0,1.25394200042866e-30
Email 3321,1,0.9999999999995453
Email 3322,1,1.0
Email 3323,0,1.0121764696183074e-19
Email 3324,0,4.841036801871878e-13
Email 3325,0,5.33119797616734e-21
Email 3326,0,5.059991739619295e-17
Email 3327,0,5.29560794192166e-65
Email 3328,1,1.0
Email 3329,0,2.3208098731364557e-144
Email 3330,1,0.9999996317072369
Email 3331,0,4.475523129706009e-27
Email 3332,1,1.0
Email 3333,0,2.703449441362117e-208
Email 3334,1,1.0
Email 3335,0,0.0002580766737833818
Email 3336,1,1.0
Email 3337,0,2.209627342791822e-55
Email 3338,1,1.0
Email 3339,0,1.25394200042866e-30
Email 3340,0,1.0121764696183074e-19
Email 3341,0,1.8677609275275868e-124
Email 3342,0,3.227387237253657e-33
Email 3343,1,1.0
Email 3344,0,1.7558701985257173e-166
Email 3345,0,0.003726400369161764
Email 3346,1,0.9999993659688207
Email 3347,1,1.0
Email 3348,0,1.708927490127574e-34
Email 3349,0,1.25394200042866e-30
Email 3350,0,0.003002752655316683
Email 3351,0,1.4392799271059542e-10
Email 3352,1,1.0
Email 3353,1,1.0
Email 3354,0,1.529450059789291e-32
Email 3355,0,9.561891771975947e-21
Email 3356,0,2.323112359549421e-165
Email 3357,1,0.9638737049187118
Email 3358,1,1.0
Email 3359,0,1.3052123306927704e-29
Email 3360,0,2.964452613024619e-18
Email 3361,1,1.0
Email 3362,0,2.6073514697301013e-27
Email 3363,0,7.189422114664619e-14
Email 3364,1,1.0
Email 3365,0,1.25394200042866e-30
Email 3366,0,1.0121764696183074e-19
Email 3367,1,0.9999999999863576
Email 3368,0,5.5752600463840706e-33
Email 3369,0,1.529450059789291e-32
Email 3370,0,1.0121764696183074e-19
Email 3371,1,1.0
Email 3372,0,1.2059110548134904e-24
Email 3373,0,1.4962608912845194e-08
Email 3374,0,6.106211830674397e-22
Email 3375,0,1.531525142301804e-18
Email 3376,0,1.529450059789291e-32
Email 3377,1,1.0
Email 3378,0,1.0121764696183074e-19
Email 3379,0,6.852854814404466e-31
Email 3380,0,1.155460870470798e-20
Email 3381,0,0.0
Email 3382,1,0.6733312946927157
Email 3383,1,0.9999999998860858
Email 3384,1,1.0
Email 3385,0,8.78677054760737e-68
Email 3386,0,7.379254084037073e-42
Email 3387,0,1.3413900823013829e-21
Email 3388,0,0.41493202380396177
Email 3389,0,2.1004645855494843e-152
Email 3390,0,3.984863604357627e-29
Email 3391,1,1.0
Email 3392,0,1.529450059789291e-32
Email 3393,0,1.5443649082582565e-33
Email 3394,1,1.0
Email 3395,1,0.9999988065939946
Email 3396,0,6.268907186312283e-12
Email 3397,1,1.0
Email 3398,1,1.0
Email 3399,0,6.681676975210832e-05
Email 3400,1,1.0
Email 3401,0,1.25394200042866e-30
Email 3402,0,1.0121764696183074e-19
Email 3403,0,3.7165739525193675e-33
Email 3404,0,0.0
Email 3405,0,4.578233371266769e-14
Email 3406,1,1.0
Email 3407,0,5.735611484461713e-67
Email 3408,1,1.0
Email 3409,0,1.0815583561677526e-15
Email 3410,0,2.582176284754423e-20
Email 3411,0,7.383991377444576e-264
Email 3412,0,2.8320369735321344e-144
Email 3413,0,8.895045986933723e-46
Email 3414,0,1.25394200042866e-30
Email 3415,0,1.7805466392662888e-63
Email 3416,0,2.4686781210850633e-49
Email 3417,0,6.99739634090483e-46
Email 3418,0,3.1542836461779583e-16
Email 3419,1,1.0
Email 3420,0,3.43123763450798e-21
Email 3421,1,1.0
Email 3422,1,0.9729293688889682
Email 3423,0,1.1790931155919988e-31
Email 3424,1,1.0
Email 3425,0,1.318911451819472e-17
Email 3426,0,0.0712223454154675
Email 3427,0,1.25394200042866e-30
Email 3428,1,0.9999996642973765
Email 3429,0,1.9461679392009117e-15
Email 3430,0,2.5316621514066665e-56
Email 3431,0,5.990547827301761e-172
Email 3432,0,1.263102639414705e-178
Email 3433,1,1.0
Email 3434,0,3.6537245689068056e-101
Email 3435,0,2.8351955185685198e-33
Email 3436,0,3.0866912858939566e-11
Email 3437,0,1.3944137669425876e-30
Email 3438,0,1.6013472613090058e-111
Email 3439,0,2.46383709490944e-107
Email 3440,0,2.6001251815261776e-24
Email 3441,1,1.0
Email 3442,1,1.0
Email 3443,1,1.0
Email 3444,0,5.477798336024942e-47
Email 3445,0,0.32733837294823404
Email 3446,1,1.0
Email 3447,0,1.25394200042866e-30
Email 3448,1,1.0
Email 3449,1,0.9999996926758757
Email 3450,0,5.031531530711538e-243
Email 3451,1,0.6861464720401126
Email 3452,1,0.9801392998379587
Email 3453,1,1.0
Email 3454,0,9.693658697540097e-52
Email 3455,1,1.0
Email 3456,0,5.2615101559128024e-74
Email 3457,1,1.0
Email 3458,0,1.428004423121491e-29
Email 3459,0,2.32060683192724e-13
Email 3460,1,1.0
Email 3461,0,1.25394200042866e-30
Email 3462,0,1.838518061158662e-16
Email 3463,0,4.3747472973780296e-120
Email 3464,0,1.981664180477786e-273
Email 3465,1,1.0
Email 3466,1,1.0
Email 3467,0,5.256451955074803e-134
Email 3468,1,1.0
Email 3469,0,1.0610742500763022e-87
Email 3470,0,1.1429938363992986e-36
Email 3471,1,1.0
Email 3472,0,6.286990200729362e-13
Email 3473,0,5.0652983611871634e-40
Email 3474,0,2.628938514423621e-49
Email 3475,1,1.0
Email 3476,1,1.0
Email 3477,0,1.3300567064400537e-05
Email 3478,1,0.9999988562892387
Email 3479,0,1.25394200042866e-30
Email 3480,0,1.0121764696183074e-19
Email 3481,0,6.020894041609502e-65
Email 3482,0,0.04103381934322681
Email 3483,1,1.0
Email 3484,0,5.434152271660873e-190
Email 3485,0,4.925484742829759e-80
Email 3486,1,1.0
Email 3487,0,1.1441000489484561e-14
Email 3488,0,1.342030943262333e-15
Email 3489,0,2.637685507361784e-28
Email 3490,0,1.0121764696183074e-19
Email 3491,0,3.6231252962776224e-26
Email 3492,0,3.84727034671217e-121
Email 3493,0,1.719600151187007e-203
Email 3494,0,2.7251058034214577e-61
Email 3495,0,4.04075269817004e-121
Email 3496,0,4.770120149586479e-183
Email 3497,0,0.1506050231830672
Email 3498,0,4.854043698079693e-31
Email 3499,1,1.0
Email 3500,0,3.7559330768674067e-35
Email 3501,0,2.250384677064265e-70
Email 3502,1,1.0
Email 3503,0,4.331927273278676e-107
Email 3504,1,1.0
Email 3505,1,0.997890191258849
Email 3506,0,9.184674576386633e-20
Email 3507,0,6.470482095979904e-44
Email 3508,0,2.637685507361784e-28
Email 3509,0,1.0121764696183074e-19
Email 3510,0,1.3166684249860003e-186
Email 3511,0,7.64735018329803e-250
Email 3512,1,1.0
Email 3513,1,0.9999999999142801
Email 3514,0,1.0424539320657707e-49
Email 3515,1,1.0
Email 3516,0,3.221492036809431e-09
Email 3517,1,1.0
Email 3518,0,3.22991005208674e-20
Email 3519,0,2.637685507361784e-28
Email 3520,1,0.9996751554094802
Email 3521,0,4.2014718626432827e-19
Email 3522,0,2.44695291585518e-26
Email 3523,1,1.0
Email 3524,0,6.970867999315479e-53
Email 3525,1,1.0
Email 3526,1,1.0
Email 3527,0,3.3747997079266844e-36
Email 3528,0,2.637685507361784e-28
Email 3529,0,6.654690931390313e-29
Email 3530,1,1.0
Email 3531,1,1.0
Email 3532,0,3.0429061486910764e-53
Email 3533,1,1.0
Email 3534,0,1.956035272725278e-32
Email 3535,1,0.9999999890032997
Email 3536,1,1.0
Email 3537,0,2.645478407727689e-06
Email 3538,0,0.046929540776388154
Email 3539,0,2.9019502393161917e-13
Email 3540,1,0.9999999924732492
Email 3541,0,1.4196568091489796e-53
Email 3542,1,1.0
Email 3543,0,1.7224767922201895e-28
Email 3544,0,1.66152203e-315
Email 3545,0,3.788810426479203e-05
Email 3546,0,1.936513281905386e-100
Email 3547,1,1.0
Email 3548,0,2.637685507361784e-28
Email 3549,0,1.206083195714284e-28
Email 3550,0,1.1986792835623705e-47
Email 3551,0,7.477968116643836e-142
Email 3552,0,2.637685507361784e-28
Email 3553,0,2.3230836096100145e-54
Email 3554,1,1.0
Email 3555,1,1.0
Email 3556,1,1.0
Email 3557,0,3.624221808975342e-42
Email 3558,0,7.98225060597857e-55
Email 3559,0,0.0
Email 3560,0,1.5336867608203067e-186
Email 3561,0,3.3906155624345148e-121
Email 3562,1,1.0
Email 3563,0,0.00010646079823278794
Email 3564,1,1.0
Email 3565,0,7.358125040209467e-50
Email 3566,0,9.166480730936322e-59
Email 3567,0,2.637685507361784e-28
Email 3568,1,1.0
Email 3569,0,1.4304673868569303e-31
Email 3570,1,1.0
Email 3571,0,2.1778962004489987e-06
Email 3572,0,1.3700767423680851e-05
Email 3573,1,1.0
Email 3574,0,0.029724556127284328
Email 3575,0,1.8937691624983593e-42
Email 3576,0,2.637685507361784e-28
Email 3577,0,7.841407932702522e-47
Email 3578,0,2.5639278716881497e-27
Email 3579,0,0.029724556127284328
Email 3580,0,2.359708246130927e-48
Email 3581,0,2.637685507361784e-28
Email 3582,1,1.0
Email 3583,0,5.219926841634887e-133
Email 3584,1,1.0
Email 3585,0,3.940955372543374e-72
Email 3586,0,3.432225176848161e-19
Email 3587,0,1.6275347382040207e-28
Email 3588,0,8.259225569308366e-21
Email 3589,0,5.522611377880269e-32
Email 3590,1,1.0
Email 3591,1,1.0
Email 3592,0,3.867444913436999e-67
Email 3593,0,0.0
Email 3594,0,0.0
Email 3595,0,0.0
Email 3596,1,1.0
Email 3597,1,1.0
Email 3598,1,1.0
Email 3599,0,3.523354967471433e-36
Email 3600,0,2.699145363578019e-36
Email 3601,0,7.113276841250132e-18
Email 3602,0,1.1424337746580413e-26
Email 3603,0,1.8462540084007414e-29
Email 3604,0,0.029724556127284328
Email 3605,0,2.902535315142524e-15
Email 3606,0,8.762277247318739e-73
Email 3607,1,0.6933195805277549
Email 3608,0,2.8771014676421275e-41
Email 3609,0,1.1424337746580413e-26
Email 3610,1,1.0
Email 3611,0,9.811937773012684e-108
Email 3612,0,5.407863377120405e-126
Email 3613,0,1.158117574648347e-35
Email 3614,1,1.0
Email 3615,1,1.0
Email 3616,0,1.3343262707027627e-20
Email 3617,0,2.5803642778168744e-136
Email 3618,1,1.0
Email 3619,0,4.6196212345093644e-55
Email 3620,1,0.9998177006966903
Email 3621,1,1.0
Email 3622,0,2.968237996287204e-102
Email 3623,0,2.1527710055235413e-47
Email 3624,1,1.0
Email 3625,0,1.0979902564159267e-80
Email 3626,0,6.508770126065585e-06
Email 3627,0,2.542870999097841e-74
Email 3628,0,9.45284518440677e-60
Email 3629,0,4.0729962079245747e-70
Email 3630,0,2.674198823779851e-23
Email 3631,0,1.4073815342164041e-46
Email 3632,0,1.501017120389136e-10
Email 3633,0,1.149343844224987e-161
Email 3634,0,8.534822109332916e-30
Email 3635,0,8.533848126990311e-56
Email 3636,0,2.0889485508577888e-17
Email 3637,1,1.0
Email 3638,0,8.826432709585304e-32
Email 3639,0,1.4746777292859656e-06
Email 3640,0,8.358946143617513e-101
Email 3641,0,3.162155100466897e-32
Email 3642,0,2.1833011845701926e-56
Email 3643,0,3.0000913736023876e-108
Email 3644,1,1.0
Email 3645,0,1.3153628576866836e-36
Email 3646,0,7.445052535983285e-18
Email 3647,0,2.4991690843487784e-158
Email 3648,0,1.0616881918132956e-71
Email 3649,1,0.9999451985748554
Email 3650,0,2.5721372230654964e-36
Email 3651,1,0.9999907978540735
Email 3652,0,6.019272843320158e-24
Email 3653,0,9.72361768739221e-72
Email 3654,0,2.057258840405418e-162
Email 3655,0,6.494259305887355e-184
Email 3656,1,1.0
Email 3657,0,2.2138953355339687e-08
Email 3658,0,2.1165983906120938e-53
Email 3659,0,2.1675681268396605e-42
Email 3660,1,1.0
Email 3661,0,0.029724556127284328
Email 3662,0,2.941047234264406e-101
Email 3663,0,1.0112715339024372e-40
Email 3664,0,4.997114213144869e-150
Email 3665,0,0.0
Email 3666,1,1.0
Email 3667,0,7.088107261839029e-29
Email 3668,1,0.9999950875668598
Email 3669,0,5.465482749236696e-24
Email 3670,0,6.972585887155687e-16
Email 3671,0,2.2847960385228857e-114
Email 3672,1,0.999999999994543
Email 3673,0,0.0004553677769097878
Email 3674,0,0.2900546310468909
Email 3675,0,2.110892508316233e-127
Email 3676,0,3.1729417297181833e-25
Email 3677,1,1.0
Email 3678,0,2.637685507361784e-28
Email 3679,0,0.0
Email 3680,0,1.4387214707353586e-28
Email 3681,1,1.0
Email 3682,0,2.637685507361784e-28
Email 3683,0,4.407298794018718e-70
Email 3684,0,1.6382287557751724e-275
Email 3685,0,0.0
Email 3686,0,1.6670664578518674e-14
Email 3687,1,1.0
Email 3688,1,1.0
Email 3689,0,9.584421294338219e-32
Email 3690,0,4.842756062826224e-28
Email 3691,0,4.407298794018718e-70
Email 3692,0,2.0715320374300554e-163
Email 3693,0,1.2474779862610285e-10
Email 3694,0,4.842756062826224e-28
Email 3695,1,1.0
Email 3696,0,4.407298794018718e-70
Email 3697,0,1.5156399912916405e-40
Email 3698,0,4.842756062826224e-28
Email 3699,0,4.1357868080346096e-60
Email 3700,0,2.830467455953778e-13
Email 3701,0,3.2083533790259e-24
Email 3702,0,8.9686333835459e-14
Email 3703,0,4.7913456554218255e-91
Email 3704,0,6.179084984448205e-72
Email 3705,0,6.663749567313386e-95
Email 3706,0,1.0139442195901236e-31
Email 3707,0,2.0175317453477075e-61
Email 3708,1,1.0
Email 3709,1,1.0
Email 3710,0,0.00013789756944689358
Email 3711,1,1.0
Email 3712,0,2.202853743113061e-46
Email 3713,0,1.702926472210596e-32
Email 3714,1,1.0
Email 3715,0,0.0
Email 3716,0,3.202292879532008e-24
Email 3717,1,0.9990939395012739
Email 3718,0,1.1885683165867009e-60
Email 3719,0,2.988132474057209e-28
Email 3720,1,1.0
Email 3721,0,1.1220064652277687e-16
Email 3722,0,1.04401737384384e-09
Email 3723,1,0.7006500282511416
Email 3724,0,2.23511623776181e-17
Email 3725,0,4.1282574441567943e-41
Email 3726,1,1.0
Email 3727,0,4.1357868080346096e-60
Email 3728,1,1.0
Email 3729,0,4.842756062826224e-28
Email 3730,0,2.786683988905819e-29
Email 3731,0,2.1020901698120043e-32
Email 3732,1,0.9895813984635554
Email 3733,0,1.801009684314501e-15
Email 3734,0,1.9026951507588776e-23
Email 3735,1,1.0
Email 3736,0,3.187888349827152e-107
Email 3737,1,1.0
Email 3738,0,4.842756062826224e-28
Email 3739,0,1.9709605445817954e-29
Email 3740,0,6.114972695338896e-62
Email 3741,0,2.9474368152184884e-86
Email 3742,0,4.842756062826224e-28
Email 3743,0,4.842756062826224e-28
Email 3744,0,1.0613239579959077e-20
Email 3745,0,1.0613239579959077e-20
Email 3746,1,1.0
Email 3747,0,2.2938139838551673e-86
Email 3748,0,0.029724556127284328
Email 3749,0,2.2938139838551673e-86
Email 3750,0,6.80615168506923e-54
Email 3751,0,2.8804157976485186e-10
Email 3752,0,9.360138631758961e-148
Email 3753,0,9.360138631758961e-148
Email 3754,0,2.8804157976485186e-10
Email 3755,0,1.9185907127513467e-27
Email 3756,1,1.0
Email 3757,0,1.9185907127513467e-27
Email 3758,1,1.0
Email 3759,1,1.0
Email 3760,0,4.842756062826224e-28
Email 3761,0,1.7230832431570076e-65
Email 3762,0,4.842756062826224e-28
Email 3763,0,1.7230832431570076e-65
Email 3764,0,2.674198823779851e-23
Email 3765,0,1.1749103191529042e-37
Email 3766,1,1.0
Email 3767,0,3.3153162755806172e-80
Email 3768,1,1.0
Email 3769,0,1.086749641264023e-27
Email 3770,1,0.9999999993888196
Email 3771,0,3.3153162755806172e-80
Email 3772,0,1.086749641264023e-27
Email 3773,1,1.0
Email 3774,1,1.0
Email 3775,1,1.0
Email 3776,1,1.0
Email 3777,0,2.674198823779851e-23
Email 3778,0,1.1749103191529042e-37
Email 3779,1,0.9999999999440661
Email 3780,0,1.750520988358926e-43
Email 3781,1,1.0
Email 3782,0,1.750520988358926e-43
Email 3783,0,0.0042602465592629915
Email 3784,0,6.041709555755948e-177
Email 3785,0,1.1885683165867009e-60
Email 3786,0,4.842756062826224e-28
Email 3787,1,0.9999950875668598
Email 3788,0,6.041709555755948e-177
Email 3789,1,1.0
Email 3790,0,1.1885683165867009e-60
Email 3791,0,4.842756062826224e-28
Email 3792,1,0.9999999999990905
Email 3793,0,2.709494277093007e-144
Email 3794,0,2.709494277093007e-144
Email 3795,0,1.420783651482807e-155
Email 3796,0,1.420783651482807e-155
Email 3797,1,1.0
Email 3798,0,1.1478581459061691e-19
Email 3799,1,1.0
Email 3800,0,1.009607472793152e-21
Email 3801,0,1.009607472793152e-21
Email 3802,1,0.9999999999995453
Email 3803,1,0.9999999999990905
Email 3804,1,1.0
Email 3805,0,6.451031780966521e-08
Email 3806,1,1.0
Email 3807,0,5.462838819702228e-07
Email 3808,0,4.842756062826224e-28
Email 3809,0,4.1357868080346096e-60
Email 3810,0,4.842756062826224e-28
Email 3811,1,0.9959374456020964
Email 3812,1,1.0
Email 3813,1,0.9999999842630133
Email 3814,1,0.9999999979845597
Email 3815,0,4.1357868080346096e-60
Email 3816,0,1.1427322874344043e-25
Email 3817,0,1.2880955269846156e-292
Email 3818,1,1.0
Email 3819,0,1.1427322874344043e-25
Email 3820,0,1.2880955269846156e-292
Email 3821,1,1.0
Email 3822,1,0.9999999999986358
Email 3823,0,5.201963256409089e-88
Email 3824,0,4.236411650232817e-149
Email 3825,0,4.236411650232817e-149
Email 3826,0,5.201963256409089e-88
Email 3827,1,0.9999999999890861
Email 3828,1,1.0
Email 3829,1,0.9999998835492147
Email 3830,1,0.9999971187640438
Email 3831,1,0.9999998835492147
Email 3832,0,4.1357868080346096e-60
Email 3833,0,4.842756062826224e-28
Email 3834,0,4.1357868080346096e-60
Email 3835,0,4.842756062826224e-28
Email 3836,0,1.084571254689388e-43
Email 3837,0,1.084571254689388e-43
Email 3838,0,7.79395528462024e-49
Email 3839,0,7.79395528462024e-49
Email 3840,0,8.601160174883187e-17
Email 3841,0,8.601160174883187e-17
Email 3842,0,2.7442936190882754e-05
Email 3843,0,2.7442936190882754e-05
Email 3844,1,1.0
Email 3845,1,1.0
Email 3846,0,2.62970055e-315
Email 3847,0,3.23453015e-315
Email 3848,0,1.1092225382732894e-22
Email 3849,1,1.0
Email 3850,0,1.3134273527265242e-79
Email 3851,0,7.766731198701404e-83
Email 3852,0,6.462653657185067e-57
Email 3853,0,6.462653657185067e-57
Email 3854,1,1.0
Email 3855,0,7.766731198701404e-83
Email 3856,1,1.0
Email 3857,0,1.3134273527265242e-79
Email 3858,1,1.0
Email 3859,0,1.1092225382732894e-22
Email 3860,1,0.9982901070664271
Email 3861,1,1.0
Email 3862,1,0.9999999998358362
Email 3863,1,0.9982901070664271
Email 3864,0,1.6355178507637965e-66
Email 3865,0,4.842756062826224e-28
Email 3866,0,3.394841361484956e-57
Email 3867,1,1.0
Email 3868,0,8.521680799045047e-17
Email 3869,0,1.6355178507637965e-66
Email 3870,1,1.0
Email 3871,1,0.9999999994848281
Email 3872,0,0.04218357417794972
Email 3873,0,4.842756062826224e-28
Email 3874,1,0.9954006237603685
Email 3875,1,1.0
Email 3876,0,3.394841361484956e-57
Email 3877,0,2.3677894526452037e-86
Email 3878,0,2.3677894526452037e-86
Email 3879,0,4.8515153660363554e-20
Email 3880,0,4.8515153660363554e-20
Email 3881,1,0.9999999999936335
Email 3882,0,1.1429594939224831e-25
Email 3883,1,1.0
Email 3884,0,6.240837438281726e-16
Email 3885,1,1.0
Email 3886,0,3.97149887556652e-57
Email 3887,1,0.9999999999727152
Email 3888,0,7.175280075768111e-33
Email 3889,0,7.175280075768111e-33
Email 3890,1,1.0
Email 3891,1,1.0
Email 3892,0,3.97149887556652e-57
Email 3893,1,1.0
Email 3894,1,1.0
Email 3895,0,6.240837438281726e-16
Email 3896,0,1.1429594939224831e-25
Email 3897,1,1.0
Email 3898,1,0.7113443127391559
Email 3899,1,1.0
Email 3900,1,1.0
Email 3901,1,0.7113443127391559
Email 3902,0,5.749386661710954e-62
Email 3903,0,4.842756062826224e-28
Email 3904,0,5.749386661710954e-62
Email 3905,0,4.842756062826224e-28
Email 3906,0,1.1534623951209662e-87
Email 3907,0,0.0
Email 3908,0,3.3637130023660274e-109
Email 3909,0,0.0
Email 3910,1,1.0
Email 3911,0,1.1534623951209662e-87
Email 3912,1,0.9999911333058854
Email 3913,1,1.0
Email 3914,0,0.0
Email 3915,1,1.0
Email 3916,0,3.3637130023660274e-109
Email 3917,0,0.0
Email 3918,0,1.4269373225193623e-35
Email 3919,0,7.871867240838191e-19
Email 3920,0,6.224523090990155e-35
Email 3921,1,1.0
Email 3922,0,1.4269373225193623e-35
Email 3923,1,1.0
Email 3924,0,7.871867240838191e-19
Email 3925,0,6.572143638945811e-52
Email 3926,0,2.3106845529990154e-30
Email 3927,0,6.572143638945811e-52
Email 3928,1,1.0
Email 3929,0,2.3106845529990154e-30
Email 3930,0,0.0010837730220153701
Email 3931,1,0.9999999999995453
Email 3932,0,0.11473931079388476
Email 3933,0,0.00012810444953603625
Email 3934,1,1.0
Email 3935,0,0.015074913951614088
Email 3936,1,0.9999999975566425
Email 3937,0,8.034665437937287e-61
Email 3938,1,1.0
Email 3939,0,4.842756062826224e-28
Email 3940,0,8.034665437937287e-61
Email 3941,1,0.9999999999836291
Email 3942,0,4.842756062826224e-28
Email 3943,0,2.82073140213898e-26
Email 3944,1,1.0
Email 3945,0,2.82073140213898e-26
Email 3946,0,6.224523090990155e-35
Email 3947,1,1.0
Email 3948,0,1.8791833818435457e-51
Email 3949,1,1.0
Email 3950,0,8.185672038627989e-21
Email 3951,0,5.697551403488896e-23
Email 3952,0,5.697551403488896e-23
Email 3953,1,1.0
Email 3954,1,1.0
Email 3955,0,8.185672038627989e-21
Email 3956,0,0.0015733612731609395
Email 3957,0,5.971550260015981e-11
Email 3958,0,0.013168751556345231
Email 3959,1,1.0
Email 3960,1,1.0
Email 3961,0,5.056808489484171e-10
Email 3962,1,1.0
Email 3963,1,1.0
Email 3964,0,8.400595068384177e-57
Email 3965,1,1.0
Email 3966,1,1.0
Email 3967,0,4.842756062826224e-28
Email 3968,1,1.0
Email 3969,0,6.05865803130327e-60
Email 3970,1,1.0
Email 3971,0,8.400595068384177e-57
Email 3972,0,4.842756062826224e-28
Email 3973,1,1.0
Email 3974,0,6.05865803130327e-60
Email 3975,0,1.0403708935350182e-14
Email 3976,0,6.505600095315137e-20
Email 3977,0,1.5447116497579014e-21
Email 3978,0,1.0498140522799054e-80
Email 3979,1,0.9999999985327577
Email 3980,0,1.0403708935350182e-14
Email 3981,0,6.505600095315137e-20
Email 3982,1,1.0
Email 3983,1,0.9999999904413244
Email 3984,0,1.5447116497579014e-21
Email 3985,1,0.9999999999997726
Email 3986,0,1.0498140522799054e-80
Email 3987,1,1.0
Email 3988,1,0.9999983038795395
Email 3989,0,1.8791833818435457e-51
Email 3990,1,1.0
Email 3991,0,2.104027325113511e-55
Email 3992,0,4.1240054537573915e-161
Email 3993,0,5.100253787336656e-58
Email 3994,1,1.0
Email 3995,0,5.100253787336656e-58
Email 3996,0,4.1240054537573915e-161
Email 3997,0,2.104027325113511e-55
Email 3998,0,5.366087447354532e-16
Email 3999,1,1.0
Email 4000,0,5.366087447354532e-16
Email 4001,1,1.0
Email 4002,1,1.0
Email 4003,0,1.949519759999115e-61
Email 4004,1,1.0
Email 4005,0,4.842756062826224e-28
Email 4006,0,1.949519759999115e-61
Email 4007,0,4.842756062826224e-28
Email 4008,0,3.3986102468580202e-40
Email 4009,1,0.9989056381321219
Email 4010,0,3.3986102468580202e-40
Email 4011,0,1.0670143219746578e-50
Email 4012,0,1.8602430702285002e-116
Email 4013,0,3.332253946887037e-30
Email 4014,1,0.9999999999683951
Email 4015,0,1.0670143219746578e-50
Email 4016,1,0.9999999416402846
Email 4017,0,1.8602430702285002e-116
Email 4018,1,1.0
Email 4019,0,1.3662952173388137e-143
Email 4020,0,1.3662952173388137e-143
Email 4021,0,1.4727574916046126e-26
Email 4022,0,2.091521199942085e-08
Email 4023,0,2.091521199942085e-08
Email 4024,0,4.842756062826224e-28
Email 4025,0,6.207682248881796e-82
Email 4026,1,1.0
Email 4027,0,4.842756062826224e-28
Email 4028,0,6.207682248881796e-82
Email 4029,0,2.7326309548817425e-18
Email 4030,1,1.0
Email 4031,1,1.0
Email 4032,0,2.7326309548817425e-18
Email 4033,1,1.0
Email 4034,1,1.0
Email 4035,1,0.99999927829757
Email 4036,1,0.9999965771043581
Email 4037,1,0.9999965771043581
Email 4038,0,1.3508558434740986e-54
Email 4039,1,1.0
Email 4040,0,3.332253946887037e-30
Email 4041,1,1.0
Email 4042,1,0.9648020154659798
Email 4043,0,1.3508558434740986e-54
Email 4044,0,0.14342940691694295
Email 4045,0,3.16832829382296e-231
Email 4046,0,1.0208154271579273e-10
Email 4047,0,1.719765596088046e-22
Email 4048,1,1.0
Email 4049,0,1.719765596088046e-22
Email 4050,0,3.16832829382296e-231
Email 4051,1,1.0
Email 4052,0,5.1661480673787515e-25
Email 4053,0,9.1581841349457e-173
Email 4054,0,9.1581841349457e-173
Email 4055,1,0.9999999922556526
Email 4056,0,6.906774841069045e-43
Email 4057,0,0.013128739962243766
Email 4058,1,0.9980239529683601
Email 4059,1,0.9980239529683601
Email 4060,0,1.799923617506021e-24
Email 4061,1,0.7556446830825083
Email 4062,0,1.799923617506021e-24
Email 4063,0,4.842756062826224e-28
Email 4064,0,4.842756062826224e-28
